theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
mathd_algebra_182,mathd_algebra_182,False,0.0,0.0,0.0,basic,,= 21 * y + 14 := by;sorry,forbidden_keyword,True,[],
amc12a_2009_p9,amc12a_2009_p9,False,0.0,0.1,0.0,intermediate,"theorem amc12a_2010_p10 (a b c : ℝ) (f : ℝ → ℝ) (h₀ : ∀ x, f (x + 3) = 3 * x ^ 2 + 7 * x + 4)",">;(h₁ : ∀ x, f x = a * x ^ 2 + b * x + c) : a + b + c = 2 := by;:= by;sorry",forbidden_keyword,True,"['theorem amc12a_2010_p10 (a b c : ℝ) (f : ℝ → ℝ) (h₀ : ∀ x, f (x + 3) = 3 * x ^ 2 + 7 * x + 4)']",
imo_1964_p1_2,imo_1964_p1_2,False,0.0,0.25,0.0,basic,964_p1_2 (n : ℕ) : ¬7 ∣ 2 ^ n + 1 := by,sorry,forbidden_keyword,True,['964_p1_2 (n : ℕ) : ¬7 ∣ 2 ^ n + 1 := by'],
imo_2006_p3,imo_2006_p3,False,0.0,0.25,0.0,basic,b * c * (b ^ 2 - c ^ 2) + c * a * (c ^ 2 - a ^ 2) ≤;9 * Real.sqrt 2 / 32 * (a ^ 2 + b ^ 2 + c ^ 2) ^ 2 := by,:= by;sorry,forbidden_keyword,True,"['b * c * (b ^ 2 - c ^ 2) + c * a * (c ^ 2 - a ^ 2) ≤', '9 * Real.sqrt 2 / 32 * (a ^ 2 + b ^ 2 + c ^ 2) ^ 2 := by']",
induction_divisibility_3divnto3m2n,induction_divisibility_3divnto3m2n,False,0.0,0,0.0,intermediate,,,verification_exception: [Errno 2] No such file or directory: 'lake',False,[],
mathd_numbertheory_132,mathd_numbertheory_132,False,0.0,0.16666666666666666,0.0,basic,theorem mathd_numbertheory_132 : 2004 % 12 = 0 := by,<problem>;sorry,forbidden_keyword,True,['theorem mathd_numbertheory_132 : 2004 % 12 = 0 := by'],
mathd_numbertheory_200,mathd_numbertheory_200,False,0.0,0.125,0.0,basic,theorem mathd_numbertheory_200 (z : ℤ) (h₀ : 0 < z) (h₁ : z < 140) (h₂ : z + 11 = 139) : z = 7 := by,>;:= by;sorry,forbidden_keyword,True,['theorem mathd_numbertheory_200 (z : ℤ) (h₀ : 0 < z) (h₁ : z < 140) (h₂ : z + 11 = 139) : z = 7 := by'],
imo_1962_p4,imo_1962_p4,False,0.0,0.125,0.0,intermediate,theorem amc12a_2019_p21 (z : ℂ) (h₀ : z = (1 + Complex.I) / Real.sqrt 2) :,"((∑ k : ℤ in Finset.Icc 1 12, z ^ k ^ 2) * (∑ k : ℤ in Finset.Icc 1 12, 1 / z ^ k ^ 2)) = 36 := by;:= by;sorry",forbidden_keyword,True,['theorem amc12a_2019_p21 (z : ℂ) (h₀ : z = (1 + Complex.I) / Real.sqrt 2) :'],
amc12_2000_p5,amc12_2000_p5,False,0.0,0.0,0.0,basic,,- 2 * p := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_45,mathd_numbertheory_45,False,0.0,0.25,0.0,intermediate,numbertheory_45 : Nat.gcd 6432 132 + 11 = 23 := by,sorry,forbidden_keyword,True,['numbertheory_45 : Nat.gcd 6432 132 + 11 = 23 := by'],
